Starting Coordinate; End Coordinate; True Distance(m) 
[21.009202052, 52.219961166];[21.011624413, 52.22088561];195.222524683372
[21.009202052, 52.219961166];[21.009168429, 52.219827447];15.080415579953547
[21.009202052, 52.219961166];[21.008858413, 52.220061255];26.034532271743792
[21.011624413, 52.22088561];[21.013326497, 52.221110682];119.18137033107824
[21.011624413, 52.22088561];[21.010736544, 52.221357996];80.41024611971099
[21.011624413, 52.22088561];[21.011923621, 52.220657936];32.60998715020675
[21.009168429, 52.219827447];[21.012598549, 52.219702494];235.2187948238654
[21.008858413, 52.220061255];[21.009544065, 52.221443859];161.08813645895793
[21.013326497, 52.221110682];[21.012598549, 52.219702494];164.67057650107657
[21.013326497, 52.221110682];[21.010736544, 52.221357996];179.41722757080683
[21.010736544, 52.221357996];[21.009544065, 52.221443859];82.18630600425875
[21.011923621, 52.220657936];[21.011895893, 52.220426466];25.86832177506911
[21.011895893, 52.220426466];[21.011723309, 52.219927608];56.84170849502994
[21.011723309, 52.219927608];[21.010531498, 52.219950545];81.62418876776988
[21.010531498, 52.219950545];[21.010227148, 52.220352373];49.39466290367044
